5030 -1.3505886562064201e-08 2.0654976547172175e-09 1.1636952957427819e-07 -6.8564968466128905e-09 -6.2226824872132971e-08 -8.2364790179680956e-09
5031 -1.8382366385129056e-08 8.9644526051120581e-10 3.8445332770132383e-07 -4.6903260953107299e-10 -6.9419935439623703e-08 -3.2069939281192298e-09
5032 -1.8843618199133400e-08 -2.8728287011787621e-10 2.4874808379310684e-07 -9.3428862906888926e-09 -5.6792187941332609e-08 4.7983068617500782e-10
5033 -1.7127575533581556e-08 2.6562217512717516e-09 3.4293761966980620e-07 1.8483173661144847e-08 -7.0929900590664432e-08 3.3153856972869069e-08
5034 -1.8309424334592594e-08 4.4152731369008832e-09 3.3770625491077317e-07 -1.3369075798965364e-08 -6.9160697892681928e-08 1.6652240685071647e-09
5035 -2.5045492411782832e-08 8.6170530423202886e-10 5.3593992254352061e-07 1.5870673194696087e-09 -3.9111303544215889e-08 -9.8236602112490426e-09
5036 -2.5648777862627170e-08 3.5744029118361320e-09 4.5189340020579920e-07 -9.2691497913229324e-10 -2.1543983269987337e-08 -1.2556711417127789e-08
5037 -3.1555585267575992e-08 -5.7164056042382170e-09 5.9503288691319193e-07 -9.8383015763914716e-09 -2.1854801904787252e-08 -7.8020473299211240e-09
5038 -3.0186766700723539e-08 -3.2934211795065618e-09 6.3956908162742658e-07 -3.0925459863040228e-09 -3.0003906760170035e-08 1.0577213367226708e-08
5039 -2.5300277752729312e-08 -4.5529645673309573e-09 5.9130070732768463e-07 -6.1889979424500076e-09 -1.3237223437153922e-08 -9.3406946977127722e-09
5040 -2.2525035494389920e-08 -2.1359257495092676e-09 6.5694631782617804e-07 -1.2367069482292073e-08 -2.2937814585294145e-08 6.0768366317165726e-10
5041 -2.2279197436982379e-08 1.8958377659488194e-09 7.0671621833757334e-07 -1.6153268135558533e-08 -3.9997327495136313e-09 -2.9790122441483803e-09
5042 -2.8232623392141706e-08 -3.5476353122164585e-09 6.9425278601106385e-07 -5.4390162144641589e-09 -7.7851185965540149e-09 -1.8624996465046944e-09
5043 -2.1163417988082796e-08 2.1924376788780064e-09 6.7074270487062514e-07 -1.4488993436264981e-08 -7.6905461734884711e-09 -1.1976625532003065e-09
5044 -2.0303290714209883e-08 2.3414468868534162e-10 7.0679691333251271e-07 -5.4261863704155495e-09 7.3717768212861214e-09 -7.7486509908185270e-10
5045 -1.3568994207881387e-08 7.1589175703803886e-09 6.7789294453458814e-07 -1.6719320810742838e-08 1.6748066830744213e-08 2.6477843292613709e-09
5046 -1.9160423543454013e-08 9.3629407506210383e-10 7.0718455810717590e-07 -4.8390927373712774e-09 7.7466240333692988e-09 6.5640380121915483e-10
5047 -1.6393091768257651e-08 4.0902813268518197e-09 6.2354570447282409e-07 -1.4793649226735105e-08 2.6223743068288462e-08 -5.1884359133567143e-09
5048 -1.8905716319771160e-08 3.8015576692909102e-09 6.6271005873942226e-07 -2.2169123276480360e-08 2.2202207689929358e-08 5.7528443961153914e-09
5049 -8.2195575048154730e-09 6.6688639972362429e-09 6.0290271832292474e-07 2.5020594807582869e-09 2.4950847821754881e-09 -5.6093896012407710e-09
5050 -1.5045302097557493e-08 7.1174320542948187e-10 6.4545372175366699e-07 -7.0154814526897150e-09 2.8449970385094487e-08 -4.3360163114736868e-09
5051 -1.1822522369063046e-08 -4.5073242757187741e-10 5.1802570988925800e-07 -8.9164937718162481e-09 3.7089971594400200e-08 3.9661772757405521e-09
5052 -1.0203223048555128e-08 -1.1430050852217883e-09 5.7248450803043045e-07 -1.1686018399002806e-08 4.6852083360347230e-08 1.2410773533528383e-08
5053 -3.9215812842130264e-09 4.4923889169158217e-09 4.8628987621460874e-07 1.1659248964755828e-08 5.3637051345907701e-08 -1.6234905152632332e-08
5054 -8.6761568423592224e-09 1.3249336252966448e-09 5.7076323221203504e-07 -1.0433687323696895e-08 2.8998444093576840e-08 7.9157067007222804e-10
5055 -1.0023676179999726e-08 2.6723476616618678e-10 5.1499673487052483e-07 9.0465993688573956e-09 3.4716631837913517e-08 2.2257744451728482e-09
5056 -1.6327521894997530e-08 5.8500356035788077e-09 4.1765061372940361e-07 -3.5317582370695192e-10 4.6076331235657150e-08 1.7404408250079046e-09
5057 -1.3503685110378984e-08 9.3146011292256898e-10 2.8596786055015900e-07 1.1802557042977247e-09 4.9428684794269866e-08 -4.6314238786885267e-09
5058 -4.4407172055399841e-09 -1.0573657247723505e-09 3.8877364161899636e-07 3.8380587889438162e-09 2.7438506555440230e-08 3.1258504798729388e-09
5059 3.1805338320400884e-10 -8.4388995452322175e-10 2.5827836643512576e-07 -8.7779296420853895e-09 6.1602371503477661e-08 4.6847099959988038e-09
5060 -1.7901948020583207e-09 3.9719597047949736e-09 2.4830366329112688e-07 -8.1600610732733973e-10 3.5506136333810388e-08 -4.0380157593341648e-10
5061 -7.5784420945903567e-09 1.8160901563635492e-09 8.8500198757989530e-08 -9.4288819528317164e-09 6.2337179078430392e-08 1.0162622441965781e-08
5062 -8.4311954607310073e-09 -1.3778028706311464e-09 1.1789942930959139e-07 -8.9562232606033538e-09 6.1404251240754923e-08 4.0769085058243099e-09
5063 -5.6069728630008240e-09 2.2667722900777997e-09 8.4206059139322066e-08 -1.3686097052559440e-08 -5.2072323074423026e-08 -6.6935004868139410e-09
5064 -1.4011781768110583e-08 3.6322056904579829e-09 2.0605262458123198e-07 -2.3252413845038041e-09 -4.9701607879586760e-08 -6.7598010137092639e-09
5065 -3.1778333176714984e-09 4.0445780393686607e-09 1.0095645008712749e-07 -4.4042578486464963e-09 -6.4357015362884995e-08 1.4734611031955730e-10
5066 -1.7940546596815854e-08 5.6233344319081249e-09 2.1881583171213534e-07 -1.1019669539645522e-08 -3.5567856712817915e-08 5.2271905412237400e-09
5067 -1.8237775911118423e-08 5.4636773143479257e-09 3.1122988593613909e-07 -3.8847796859569926e-09 -5.3785241812692421e-08 -2.0827132757462906e-09
5068 -2.1543095148074035e-08 5.5396191465550257e-09 3.3163057191618415e-07 -1.4126821813749572e-08 -3.4454336847828728e-08 -5.4089400379132995e-09
5069 -1.6679034208076758e-08 5.3815380027689257e-09 3.6687489352884784e-07 -2.0934111404769824e-08 -2.8279305340989437e-08 1.3419673163783638e-08
5070 -2.2787357892657979e-08 7.9476693383922761e-09 4.1618526346585922e-07 -1.3261681440607301e-08 -1.8558166568484789e-08 -4.8350509435322968e-09
5071 -2.1923452261218405e-08 6.6282232427455333e-09 4.1222891918090033e-07 -1.2615183873994050e-08 -3.8596614590842804e-08 7.9400828455550286e-09
5072 -1.3773943017568135e-08 -1.0004180921207446e-09 5.3333332279642263e-07 -1.1581559735140779e-08 -4.2921761120344230e-08 -3.6050640262224191e-09
5073 -1.6136152215982322e-08 9.9068396164508381e-09 4.4079372844021312e-07 -2.5814625069546060e-08 -3.0209113441352303e-08 -1.1500385172889971e-09
5074 -2.4617066457262490e-08 8.6609963765003491e-09 5.5742347457677552e-07 -1.4036848156903107e-08 -2.6342113247857906e-08 -4.8882756781645460e-09
5075 -2.1465507564099164e-08 8.4389493540783145e-11 5.9039871180590407e-07 -1.3547374359316810e-08 -2.6923768432584301e-08 -9.1383729822046173e-09
5076 -2.6780301547523826e-08 1.3184210368046465e-08 5.0951377707448379e-07 -4.1899272031492438e-08 -1.7968290376807499e-08 -7.8837422488315869e-09
5077 -2.1127577784763916e-08 -4.4847697646343474e-09 6.3783835085812870e-07 -2.0904597116104601e-08 -1.4796335449673938e-08 2.8165099469024567e-10
5078 -1.9328548885328841e-08 2.6831569629649191e-09 5.7550066357066897e-07 -1.3514806343217467e-08 -1.4998386046834864e-08 -1.3584948670099153e-09
5079 -2.4444761922547789e-08 6.5654571398083214e-09 5.6977470427238384e-07 -3.5814300926527693e-08 -7.2583954789994467e-09 4.3825842938504119e-09
5081 -2.5207053588240135e-08 4.7768391711940576e-09 6.1606813135527657e-07 -3.1804174246140820e-08 -3.7010160748041192e-09 -2.0028421017389127e-09
5082 -2.1422916193356591e-08 7.3520937374983838e-09 6.1826920948807540e-07 -2.5901379916424070e-08 -1.2392476469030650e-08 1.3231820960648864e-09
5083 -1.8838696768343355e-08 8.1585498326817778e-09 6.6985808011722461e-07 -1.5918452293972352e-08 -9.4026620608742616e-10 7.5773463578564715e-09
5084 -2.1947122087239570e-08 6.6850758112627607e-09 6.3242259157198523e-07 -2.5329550043547312e-08 -1.1483645049079279e-08 1.6092461356361942e-09
5085 -2.0526267238005125e-08 1.1388230765717154e-08 6.4979144340901833e-07 -2.0331379085463471e-08 1.5720709506287305e-09 2.6225884439714606e-09
5086 -1.9079021368106435e-08 8.6913127701564256e-09 6.7864175433456605e-07 -2.1489351105384267e-08 3.7444546518441302e-09 -5.4379666588883301e-09
5087 -1.4089267178602683e-08 1.6344473768721895e-08 6.1293221313794033e-07 -2.3978272433670915e-08 2.4332854993908834e-08 -5.2576985946649437e-09
5088 -1.7590288002919474e-08 1.5227480402389079e-08 6.5411227435132774e-07 -9.0371591751769711e-09 1.2409330362180899e-10 -4.2840802697929634e-09
5089 -1.8662416484650003e-08 9.4636710508212710e-09 6.1139728042169913e-07 -1.6941645394990587e-08 1.7784329185892075e-08 1.3126246003017937e-09
5090 -1.3450402885935308e-08 1.2298456220111674e-08 5.3374681503607340e-07 -1.3305460859399350e-08 2.5321356388892324e-08 5.2311091734799889e-09
5091 -9.2008803238755963e-09 1.0754292592484055e-08 6.0705913358324896e-07 -1.9532285375966606e-08 2.1284364498393135e-08 -4.2109382074207661e-09
5092 -1.8220097703018852e-08 7.5194309407617262e-09 5.5076158812194223e-07 -2.1087385350311988e-08 5.8704793276201925e-08 -3.1561601193554577e-09
5093 -8.5124296516156070e-09 1.1463388455699601e-08 4.1432065099922788e-07 -1.8967792198485679e-08 2.6571959828443318e-08 2.7668012856222200e-09
5094 -1.4757929560762916e-08 7.9282451983759387e-09 4.5218052898237386e-07 -1.8586725137208483e-08 3.3166471246733228e-08 7.5639438499324380e-10
5095 -1.0298850444308578e-08 4.6249563647343947e-09 4.9589640972246414e-07 -1.2721508565916716e-08 2.8121008044748873e-08 5.3722268363309417e-09
5096 -4.8839818058837242e-09 1.0580569598129573e-08 3.9481777446363461e-07 -1.3386005509342313e-08 3.6934764913535777e-08 -1.1353048583580481e-08
5097 -1.0544281459535748e-08 7.5417375970067739e-09 4.7245933225233768e-07 -2.2450941927305222e-08 3.5044782888130434e-08 -5.4594178245260891e-09
5098 -1.8783812317394183e-09 7.6548632361487779e-09 4.1201938547014977e-07 -8.0941024183649009e-09 3.5441960212452507e-08 -5.1961144019344098e-09
5099 -1.0173933373220222e-08 3.7438007056216167e-09 5.3091607064771797e-07 -2.6809986265491686e-08 3.9267108071909813e-08 2.5543424751787306e-09
5100 -9.4091339536126143e-09 4.3174204989829235e-09 2.6470145286671922e-07 -1.9190985451203659e-08 1.2582425329692417e-08 5.4381041058834045e-09
5101 -1.0581584641691112e-08 6.8972515215670425e-09 4.0145589948524145e-07 -2.3530937792105860e-09 3.2963607920590870e-08 4.3018061599704402e-09
5102 -1.0774515885746512e-08 6.3539779340466380e-09 3.2912933178731553e-07 -3.1758804072534479e-08 7.0126115014071225e-08 -4.3159841187682627e-09
5103 -1.2490165655490858e-08 5.4947276776535054e-09 2.9806115703558631e-07 -2.8671140112305192e-09 3.3042951690108402e-08 1.4726033262743045e-09
5104 -7.0946625542898351e-10 7.7543267438940425e-09 2.3317003613118279e-07 -9.7674128143164863e-09 4.7679118539838209e-08 -5.9716696476243805e-09
5105 5.9305599386933193e-09 1.0689767735067983e-08 3.3010001065309259e-07 -1.6912941182043807e-08 5.9848733225157484e-08 2.0808382231868337e-08
5106 -1.0433307713342882e-08 -2.9932544756036300e-09 8.6886143811948741e-08 5.3488375036164402e-09 4.4631805839174308e-08 6.0946570710172854e-09
5107 -1.4005604301747844e-08 3.6173088711176777e-09 1.9078892449764349e-07 -9.3766545994398408e-09 7.9397570005304500e-08 -2.1779453712137876e-08
5108 -3.1485852631398300e-10 6.7625098872296660e-10 8.6026422936560082e-08 -6.3582529397345531e-09 5.7270955547565328e-08 -2.7896412625677540e-09
5109 -1.3853673772114151e-08 7.9586699387118270e-09 1.4935238922776648e-07 -6.2166218587184147e-09 -1.0332450287932150e-08 6.3062887392840858e-09
5110 -9.5054027666090388e-09 4.7164199187034988e-09 1.8195881930578162e-07 -2.4898731732206538e-08 -3.6673343018774307e-08 1.6896051171177695e-09
5111 -5.9597070863810397e-09 1.7497763377526743e-09 8.1121704300874588e-08 -1.3129262215522644e-08 -5.8018952161157636e-08 -1.2441737656119068e-09
5112 -3.5204704553478071e-09 2.1719800860659554e-09 6.6014878107954620e-08 -7.8192945885218152e-09 -3.2989832831674293e-08 -3.2713030303937484e-09
5113 -1.3705841222020490e-08 7.0907755070626120e-09 1.6273662201238184e-07 -1.0919718025646042e-08 -4.7157190685755463e-08 -5.2481008469522828e-09
5114 -1.7837885939012176e-08 6.3305233818815823e-09 3.2115363662519178e-07 -1.4256811301057583e-08 -8.2999182112097633e-09 1.5358072890137890e-09
5115 -8.2060251754154996e-09 7.5077596882200527e-09 2.2211777764891974e-07 -2.7167182382985374e-08 -5.9407043258030311e-08 -3.2753674132692522e-09
5116 -2.0897555829458469e-08 1.5008240557807401e-08 2.5531716533239884e-07 -2.8037981853029461e-08 -2.0776034077419564e-08 -1.0067404187746639e-08
5117 -2.0334027961290589e-08 1.0047485600575377e-08 4.0021572432188122e-07 -1.9917395380260442e-08 -3.3807402667624337e-08 1.1883801785622683e-08
5118 -2.0579205098027862e-08 9.5584814676614037e-09 3.4683808460598948e-07 -2.3920607236045914e-08 -4.5931182858437049e-08 1.1864868545048205e-08
5119 -2.0193625993703804e-08 1.3347987277093351e-08 3.3126234895577071e-07 -5.4208964175597859e-08 9.2435161954142027e-10 -2.5817701008771291e-08
5120 -2.1744267283022307e-08 6.3806066474775339e-09 2.9304778633351187e-07 -3.2751720651451158e-08 -2.3383231970941578e-08 -8.6126332481823902e-09
5121 -2.3759108516886314e-08 8.9433813349867110e-09 4.6755402106442189e-07 -3.7559651103207495e-08 -1.6950731917814826e-08 -4.2756727897977376e-09
5122 -1.9610748267243056e-08 1.3778330497455423e-08 3.9209344519530977e-07 -1.9911886883852033e-08 4.0783366177687875e-09 -2.0253030298784270e-08
5123 -2.2446615522815759e-08 1.6012154670274301e-08 4.4747902780970886e-07 -2.8933649514068422e-08 -8.6963113607153057e-09 2.8007424436286260e-09
5124 -1.7285682088769236e-08 5.3075710799481866e-09 4.3912365629810039e-07 -1.3178686157927653e-08 -2.5924287670329331e-08 -1.8575952378625086e-08
4927 -1.8282207469972513e-08 3.3776816456861795e-09 4.8600836810763423e-07 -2.8038542953746195e-08 -7.3533418192340680e-09 4.4451473573774445e-09
5125 -2.2178052331696162e-08 6.0104713458442308e-09 5.7462326569843328e-07 -4.6986910036201844e-08 3.3501750725855754e-09 1.9767834006463280e-09
5126 -2.2354828006614453e-08 8.7731532700030853e-09 5.4802853378282980e-07 -4.4273911213294627e-08 -3.6782365317883810e-09 6.7060493652046705e-09
5127 -1.9469476096630071e-08 1.5302517296932905e-08 4.8539682910260298e-07 -4.5970985776090477e-08 -9.2493061908343167e-09 -6.2926074483422013e-09
5128 -2.1498768249451615e-08 1.4466589774896792e-08 4.3570895465526420e-07 -3.5700614070971421e-08 -7.3735058392896216e-09 6.2213630403878724e-09
5129 -2.4010778641191323e-08 1.3527513565254967e-08 5.5353822102523981e-07 -7.3782470268794355e-08 -1.7868448891164233e-08 -2.3890338103514961e-09
5130 -1.4274400714912997e-08 1.6439957195445765e-08 4.6252120203678257e-07 -4.8261823586341980e-08 1.6111041987322204e-08 -9.0082213295231677e-09
5131 -1.8260695362633892e-08 1.8699392297865429e-08 5.4929889637940945e-07 -4.0711241158714705e-08 1.3138731046090621e-08 1.0169952207083090e-08
5132 -2.2405086444551692e-08 2.0516256089137316e-08 5.9595772686843689e-07 -3.3674349121259559e-08 -4.0167333200619694e-09 7.7157232351638868e-09
5133 -5.6515570948012445e-09 2.6644539035956678e-08 4.9846780612366795e-07 -1.8869961607672782e-08 1.3319632683430315e-08 -2.3829415085768717e-09
5134 -1.8585017418830895e-08 1.8026620775283934e-08 5.0569528306095527e-07 -6.4196344446474632e-08 9.8366518164319947e-09 -1.0129080787092886e-08
5135 -1.7487774964520300e-08 1.6198590913466648e-08 5.3328529499148569e-07 -3.9047649596858587e-08 1.0416303087389882e-08 -5.6506943960001646e-09
5136 -1.5147416509869011e-09 2.0423236893893357e-08 4.1674614029343979e-07 -3.9693323765840416e-08 2.4502117698802867e-08 -6.9755546521751105e-09
5137 -5.6653233428555131e-09 1.1478888461199904e-08 4.4010928964419535e-07 -4.4314775808910259e-08 3.0373994358667124e-08 -1.2634928029331746e-08
5139 -1.0980845543052706e-08 1.4993463720341157e-08 4.4422873562583322e-07 -4.0620030650935005e-08 3.6071371225607624e-08 -1.8889939368568807e-08
5140 2.3773737046824138e-09 1.6378336991591244e-08 3.6382097248997051e-07 -2.1978987000943019e-08 1.3552862782181333e-08 1.4409145712027928e-09
5141 -1.9484401709453319e-09 9.0300724821101418e-09 3.7943944164362979e-07 -2.0654852882414527e-08 2.2347199776277693e-08 -6.3671048975300300e-09
5142 -3.6844408735750230e-09 4.3093746806268769e-09 2.3699265829156839e-07 3.2457427038843587e-09 2.4374901719362473e-08 -8.6705632301281994e-10
5143 -1.0704573447389115e-08 4.9817408068774886e-09 3.0555459951408752e-07 -1.9893060026747541e-08 3.6509486239294764e-08 -8.0133075858430892e-09
5144 6.8813883574260820e-09 1.1928579415808989e-08 2.5877301265650422e-07 -2.2410083605653965e-08 3.2263939760089476e-08 -6.0802690814619912e-10
5145 -5.5672578178212554e-09 1.8531925556658039e-09 8.6824880283473896e-08 -2.1924091104976626e-08 6.1401150192981313e-08 -6.0672726747550349e-09
5146 -7.3142808289504499e-09 4.5724061706908915e-09 1.9066249347312299e-07 -9.1749264966727214e-09 3.5488091412406034e-08 -4.5074187510622634e-10
5147 3.0370432819271412e-09 7.8776548104465469e-09 1.5639131136463228e-07 -1.9065185260221526e-08 3.7066712259516143e-08 3.9801985961380233e-10
5148 3.0538378788478449e-09 1.2111294423005203e-09 1.0833867683122288e-07 1.4783281752434085e-09 5.5347070674299141e-08 -5.3152952740117501e-09
5149 7.1311361452152710e-10 3.8508993587484162e-09 6.8165984204143779e-08 4.1434709190847233e-09 2.5585824329546471e-08 -1.1716798287929045e-08
5150 2.7358560084788772e-09 2.7186589052430378e-09 1.5253975457084284e-07 -1.4794811203044012e-08 3.9485134764422289e-08 6.3888940969463291e-09
5151 6.5397012162013605e-09 7.5381254347641434e-10 6.5269943499032472e-08 -2.3408765204234105e-08 8.1640207639638192e-08 1.0711171692329810e-08
5152 -8.8381653555365184e-09 3.4846044832677578e-09 6.5587118988063491e-08 -7.3333275141106238e-09 -3.6037134337809435e-08 8.8808054266492425e-09
5153 -9.7435803933302819e-09 3.4356813512535214e-09 4.3326134560370631e-08 4.1046779862159520e-11 -2.6166247924790638e-08 3.5299962253043980e-09
5154 -1.2554363250894161e-08 8.6801695876270027e-09 1.3259503441275227e-07 1.2377368021008674e-08 4.1035921614995705e-09 -3.7384813931143597e-09
5155 -3.2185563578803642e-09 7.9582393453765288e-10 4.2186147850697234e-08 -1.2968504378210790e-08 -1.9207116267051600e-08 7.2650799113869236e-11
5156 -8.7250728459313331e-09 7.9383671255390071e-09 1.2609470948906610e-07 -1.3099192454040173e-08 -3.3401234820350514e-08 6.8267223855439465e-09
5157 -1.0497486093633374e-08 9.6247700476156093e-09 1.0338423853296788e-07 -2.4314836965616293e-08 -9.3786491571652178e-09 2.1693418513627925e-09
5158 -1.1302704612810211e-08 1.0163041658917578e-08 1.8983019853852293e-07 -3.9727508304747557e-08 -3.6073653711820834e-08 8.1671721736296937e-09
5159 -1.1382025151233690e-08 1.1602488198684141e-08 1.4818315271941162e-07 -6.4769135351878178e-09 -7.7910249751079299e-09 -1.0700769165174150e-08
4959 -2.0690209134039403e-08 4.3777974846165197e-09 3.3274682520404000e-07 -6.4356379204278191e-08 -2.4075990361391372e-08 4.4441773076980970e-09
5160 -1.4892853629175622e-08 3.7537312297524413e-09 2.0272677733833471e-07 -3.0083600586829208e-08 -4.0040699604643955e-08 -5.5697879406249035e-09
5161 -1.2329360199171056e-08 6.7916686261858622e-09 2.3921578483650120e-07 -4.6776988830955116e-08 1.0572383536274654e-09 -2.0126821639586475e-10
5162 -1.7215043300120766e-08 2.7424343852181304e-09 2.3083814793324742e-07 -2.5744829843277883e-08 4.7976765923903334e-09 -4.2131782088751392e-09
5163 -2.1434711778076889e-08 9.2327813359852307e-09 3.7905452374985587e-07 -3.2058992952668524e-08 3.1971417823425982e-10 1.6798087326150347e-09
5164 -9.2919499864645131e-09 8.0194210179198662e-09 3.2140181407517483e-07 -5.1652148977629856e-08 1.0427906880133205e-08 7.8052777989725675e-09
5166 -2.0347511255274056e-08 6.7392823756019752e-09 4.0145671929471829e-07 -6.3776953051596685e-08 -1.0438335144705859e-08 -1.5799085707560481e-08
5165 -1.3162023298989147e-08 1.5473240577050495e-09 3.7534759681960374e-07 -5.6334874244386357e-08 -4.3700189813693555e-09 2.8411684496614924e-10
5167 -1.5874651559519130e-08 1.4434596269408090e-08 3.1603502904098304e-07 -4.6281997722812150e-08 -1.3906273868853102e-08 -1.9558540233192795e-09
5168 -1.3303628912640991e-08 5.7435994942373542e-09 2.5447436472485514e-07 -5.1151153747250499e-08 -3.6084937776404629e-09 -4.5204014892511551e-09
5170 -1.5187845129257645e-08 1.0824861293459572e-08 3.6862273940102077e-07 -4.0408475079649449e-08 -1.1333439263517650e-08 4.0620122371053904e-10
5171 -1.0891539781236873e-08 1.0912189466216104e-08 3.3678273393121959e-07 -6.4623341456804103e-08 -8.4626699734227664e-10 -8.9641788873122033e-09
5172 -8.5140647011617290e-09 1.9106072106251296e-08 4.1613682451837377e-07 -3.9116287604226744e-08 1.3928055171158915e-08 1.3419927088066130e-09
5173 -5.6661518647347640e-09 1.3371700911187996e-08 3.0418741443635073e-07 -3.8353140348221066e-08 1.7094041589667069e-08 3.3357116526609982e-09
5174 -7.6140500537005213e-09 2.0465028970006419e-09 3.2726835442831471e-07 -3.4734846933798255e-08 1.0147687361017007e-08 2.3957779496363010e-09
5175 -9.2012856021111697e-10 1.8717230703480585e-08 2.9576616933221393e-07 -4.2448305038332918e-08 2.5567817829506220e-08 1.7003151120440983e-08
5176 -6.6045114034207144e-09 1.6081937239620483e-08 3.2089284069159546e-07 -6.0489421212749409e-08 3.0941894428111353e-09 5.4422734455670882e-09
5177 -2.4352980156328085e-09 9.7351557993986306e-09 3.3374929338571960e-07 -4.8071701174374354e-08 -1.0131375633168483e-10 1.4933748581532401e-08
5178 -1.7209111613229220e-09 1.3572515959849027e-08 2.5375934445481298e-07 -2.9227744164486175e-08 3.1091163550225091e-08 -9.5489335248359604e-11
5179 -1.4318473513535913e-09 7.6171792993934654e-09 2.0986155802646961e-07 -2.9166203857419609e-08 2.2414450938490664e-08 2.8742371917591926e-09
5180 3.6343854750390550e-09 1.0223443763639889e-08 1.3173508253098107e-07 -3.1924595712397209e-08 2.5252895973780073e-08 -2.3265849860531806e-09
5181 4.9894304953334928e-09 1.0245731323289146e-08 1.7466026586604588e-07 -1.1793012450508220e-08 3.1719225918377060e-08 3.3857387958580975e-10
5182 2.7704130824284573e-09 1.1883409634462802e-08 2.0287369115513457e-07 -2.2033940973381684e-08 1.2761217133900306e-08 6.2424003908723101e-09
5183 -1.8919747928217535e-10 5.9409601069510987e-09 1.3305253276792514e-07 -1.0148446885579126e-08 4.3912973376868906e-08 -1.4078545173772921e-08
5184 5.6695899539309307e-09 3.6796311962324438e-09 6.4441043486122861e-08 -2.0205183673943333e-08 3.5838947750926459e-08 -8.9953720653241333e-10
5185 -1.6256223861549593e-10 3.5024788314948924e-09 4.2889302479212117e-08 3.1155022569353024e-09 2.6224817541990502e-08 2.9360444550347718e-10
5186 2.6188925636571049e-09 5.8805852036213611e-09 9.9721528879771492e-08 -2.1064996625425543e-08 2.5936258761755100e-08 -1.3838788711560209e-10
5187 -4.4562097992842491e-09 3.5985085618828116e-09 3.8997543650427580e-08 -2.2614266981351890e-08 -8.3890751365769877e-09 -1.7954756520063036e-09
5188 -1.3147060070455413e-09 1.6779543966497712e-09 1.4649712602014744e-08 -4.1142286543783213e-09 -7.0564725841016247e-09 1.9397467082496189e-09
5189 -3.7761362933125250e-09 5.7038490984977474e-09 3.7307766625783293e-08 -2.2014982517091734e-08 -2.4515028966846594e-09 2.1807766374007536e-09
5190 -3.2817095100329064e-09 6.6543478964788491e-10 2.2083860217061056e-08 -8.5633934299921264e-09 -2.5409567455930043e-09 -8.5100767441765561e-09
5191 -3.2231073919308664e-09 3.0631715985327007e-09 2.0451023721869304e-08 -1.1413101632915128e-08 -1.9029928186882285e-08 1.2807014176084974e-09
5192 -1.1065228499167430e-08 1.0550463038460857e-08 1.1686590830187253e-07 -2.2534932775257074e-08 -1.6940032901733076e-08 -7.2983717433598419e-11
5193 -5.6138904731578705e-09 5.1754593863861391e-09 5.3528623551030380e-08 -2.1686719871478008e-08 -7.0268746175686838e-09 -1.0879180155210720e-08
5194 -1.0844805917724533e-08 5.2413332884086684e-09 1.4303797667377551e-07 -2.9517812119911258e-08 3.0236275611699673e-09 -1.7981412805910788e-08
5195 -4.2616339484448859e-09 2.7328302941688486e-09 3.4071089155501200e-08 -2.7533176439932828e-08 -9.9543593598994318e-09 -1.1700933981470685e-08
5196 -2.1110815158576965e-09 -2.1948327258415094e-09 7.7172002446772549e-08 -1.9971472751371672e-08 2.2333019607845074e-09 3.7765540302115156e-10
5197 -1.3903504431072078e-09 -8.1125175189557175e-10 6.7464226537318394e-08 -6.1440104997887629e-08 -7.4671636951192233e-09 7.3488004658647363e-09
5198 -4.6507897750819638e-09 8.4431021395381037e-10 1.6698572454583530e-07 -4.0636888083265138e-08 -1.6641719487176589e-08 1.6370468262365505e-09
5199 -2.3369500009093414e-09 5.9580660683312985e-10 7.1579699934319576e-08 -4.4026999090237984e-08 -1.0455149198709897e-08 -1.5563836787488835e-09
5200 -8.1574412035169286e-09 8.7356710509646429e-09 1.9343860004684719e-07 -6.2785369028614352e-08 -1.0455160253544911e-08 -2.7614444165208951e-09
5201 -3.5856418731790415e-09 -1.5237645906257722e-09 1.0590981837029166e-07 -5.5862933060937506e-08 -4.8963556888316643e-09 -7.9914744504066007e-09
5202 -2.7712739682703788e-09 1.9411011243479718e-09 7.3689616817507539e-08 -7.4642542905581818e-08 5.3394920666873013e-09 -1.2582831307258388e-09
5203 -6.4983702293948832e-09 5.3971353355123497e-09 2.1249415322671522e-07 -5.0555057830436660e-08 -1.0248805202508801e-08 -3.2596804414433139e-09
5204 -4.9316110218300640e-09 1.5770902974433583e-08 1.0552935910898679e-07 -6.8494077276622120e-08 -9.8625833171535520e-09 1.9602186568364894e-09
5205 -1.2179519686173945e-08 1.1478694352731783e-08 2.4695611834808664e-07 -4.4389798603547799e-08 3.9496828031004769e-09 -8.7914185931181900e-09
5206 -5.0547420933539712e-09 3.1874875382694305e-09 1.1514946574121945e-07 -6.4810115635129553e-08 5.0749225599102078e-09 -8.0361289037349170e-09
5207 -4.6524868314456653e-09 1.8000825519596265e-08 1.0551149826444782e-07 -7.0591141018948771e-08 -9.9065724496830782e-09 3.1288097709369666e-09
5208 -6.4667502783254939e-09 9.6751380363694738e-09 1.1695651779281624e-07 -6.4238860386590422e-08 4.3730794273603994e-09 -7.8069004261876909e-09
5209 -1.1644625730824463e-08 3.7938509668765429e-09 2.2791543476531542e-07 -6.0015923643163060e-08 -6.1171842276293456e-09 6.9709006253218905e-10
